_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decbaded;1484;39;Male;Jewelry;Accessories;61;Massachusetts;S;Yellow;Summer;4.Tem;;
65e32cfbb29a1830decbadee;1485;49;Male;Shorts;Clothing;46;Nebraska;M;Teal;Summer;4.Nis;;
65e32cfbb29a1830decbadef;1486;22;Male;Gloves;Accessories;56;Nebraska;L;Red;Spring;3.Nis;;
65e32cfbb29a1830decbadf0;1487;25;Male;Sneakers;Footwear;73;Idaho;S;Yellow;Spring;5.0;;
65e32cfbb29a1830decbadf1;1488;40;Male;Skirt;Clothing;44;Arizona;L;Black;Summer;4.Haz;;
65e32cfbb29a1830decbadf2;1489;23;Male;Hat;Accessories;44;Hawaii;L;Pink;Winter;4.0;;
65e32cfbb29a1830decbadf3;1490;24;Male;Jewelry;Accessories;26;Missouri;XL;Magenta;Summer;4.Oca;;
65e32cfbb29a1830decbadf4;1491;66;Male;Sneakers;Footwear;52;Louisiana;L;Olive;Spring;4.Eyl;;
65e32cfbb29a1830decbadf5;1492;27;Male;Shirt;Clothing;54;Arkansas;S;Black;Summer;2.Tem;;
65e32cfbb29a1830decbadf6;1493;62;Male;Jacket;Outerwear;38;North Carolina;M;Maroon;Summer;4.May;;
65e32cfbb29a1830decbadf7;1494;70;Male;Belt;Accessories;44;North Dakota;S;Gold;Fall;2.Tem;;
65e32cfbb29a1830decbadf8;1495;43;Male;T-shirt;Clothing;76;Montana;M;Gray;Spring;3.0;;
65e32cfbb29a1830decbadf9;1496;45;Male;Jewelry;Accessories;23;Rhode Island;M;Brown;Winter;4.May;;
65e32cfbb29a1830decbadfa;1497;63;Male;T-shirt;Clothing;98;Idaho;M;Purple;Winter;5.0;;
65e32cfbb29a1830decbadfb;1498;69;Male;Jacket;Outerwear;33;Michigan;S;Magenta;Spring;3.Aðu;;
65e32cfbb29a1830decbadfc;1499;59;Male;Sweater;Clothing;32;Illinois;M;Teal;Summer;3.Oca;;
65e32cfbb29a1830decbadfd;1500;19;Male;Boots;Footwear;85;Georgia;S;Olive;Fall;3.Nis;;
65e32cfbb29a1830decbadfe;1501;63;Male;Jeans;Clothing;69;Alabama;L;Maroon;Summer;4.Aðu;;
65e32cfbb29a1830decbadff;1502;37;Male;Jeans;Clothing;55;Alaska;XL;Silver;Spring;2.Tem;;
65e32cfbb29a1830decbae00;1503;37;Male;Pants;Clothing;66;Massachusetts;M;Black;Summer;3.Þub;;
65e32cfbb29a1830decbae01;1504;50;Male;Jacket;Outerwear;30;Michigan;M;Maroon;Fall;3.Eyl;;
65e32cfbb29a1830decbae02;1505;60;Male;Jacket;Outerwear;80;Alaska;M;Teal;Winter;4.Þub;;
65e32cfbb29a1830decbae03;1506;46;Male;Belt;Accessories;20;North Dakota;M;Teal;Summer;3.0;;
65e32cfbb29a1830decbae04;1507;35;Male;Shirt;Clothing;30;South Carolina;L;Beige;Fall;3.0;;
65e32cfbb29a1830decbae05;1508;66;Male;Dress;Clothing;86;Pennsylvania;S;Maroon;Winter;3.Tem;;
65e32cfbb29a1830decbae06;1509;35;Male;Blouse;Clothing;84;Colorado;L;Beige;Spring;4.Nis;;
65e32cfbb29a1830decbae07;1510;20;Male;Dress;Clothing;54;New Hampshire;XL;White;Summer;4.Haz;;
65e32cfbb29a1830decbae08;1511;55;Male;Blouse;Clothing;30;Maryland;XL;Gray;Fall;3.0;;
65e32cfbb29a1830decbae09;1512;34;Male;Dress;Clothing;91;Georgia;M;Violet;Winter;3.Haz;;
65e32cfbb29a1830decbae0a;1513;60;Male;Sneakers;Footwear;23;Wisconsin;L;Silver;Winter;3.Eyl;;
65e32cfbb29a1830decbae0b;1514;22;Male;Socks;Clothing;35;Texas;M;Red;Spring;4.Oca;;
65e32cfbb29a1830decbae0c;1515;26;Male;Shoes;Footwear;90;Utah;L;Brown;Winter;3.Eyl;;
65e32cfbb29a1830decbae0d;1516;39;Male;Jeans;Clothing;93;Indiana;S;Turquoise;Fall;3.Eyl;;
65e32cfbb29a1830decbae0e;1517;20;Male;Jeans;Clothing;68;Nevada;L;Indigo;Winter;4.May;;
65e32cfbb29a1830decbae0f;1518;57;Male;Gloves;Accessories;41;New Hampshire;M;Violet;Spring;3.Nis;;
65e32cfbb29a1830decbae10;1519;68;Male;Belt;Accessories;73;New York;M;Yellow;Winter;4.Oca;;
65e32cfbb29a1830decbae11;1520;50;Male;Sunglasses;Accessories;73;Texas;L;Cyan;Fall;4.Eyl;;
65e32cfbb29a1830decbae12;1521;21;Male;Hat;Accessories;66;Iowa;M;Brown;Summer;4.Nis;;
65e32cfbb29a1830decbae13;1522;29;Male;Backpack;Accessories;59;Washington;M;White;Summer;2.Tem;;
65e32cfbb29a1830decbae14;1523;38;Male;Shorts;Clothing;72;Tennessee;L;Yellow;Spring;4.Aðu;;
65e32cfbb29a1830decbae15;1524;54;Male;Socks;Clothing;88;Georgia;M;White;Summer;3.Mar;;
65e32cfbb29a1830decbae16;1525;22;Male;Socks;Clothing;76;Massachusetts;L;Pink;Summer;4.Nis;;
65e32cfbb29a1830decbae17;1526;29;Male;Belt;Accessories;31;Oregon;M;Indigo;Winter;4.Haz;;
65e32cfbb29a1830decbae18;1527;41;Male;Jacket;Outerwear;22;Oklahoma;L;White;Summer;3.Oca;;
65e32cfbb29a1830decbae19;1528;26;Male;Hat;Accessories;75;Wisconsin;L;Red;Fall;4.May;;
65e32cfbb29a1830decbae1a;1529;69;Male;T-shirt;Clothing;75;Oregon;S;Red;Spring;4.0;;
65e32cfbb29a1830decbae1b;1530;20;Male;Backpack;Accessories;63;Georgia;M;Lavender;Winter;3.Oca;;
65e32cfbb29a1830decbae1c;1531;59;Male;Coat;Outerwear;21;New Mexico;M;Teal;Spring;3.Eyl;;
65e32cfbb29a1830decbae1d;1532;63;Male;Backpack;Accessories;83;Mississippi;S;Violet;Spring;4.May;;
65e32cfbb29a1830decbae1e;1533;68;Male;Jacket;Outerwear;46;Wisconsin;S;Silver;Winter;4.Nis;;
65e32cfbb29a1830decbae1f;1534;50;Male;Shoes;Footwear;59;New Hampshire;M;Gold;Summer;3.Haz;;
65e32cfbb29a1830decbae20;1535;55;Male;Blouse;Clothing;66;Wyoming;M;Green;Summer;3.Nis;;
65e32cfbb29a1830decbae21;1536;36;Male;Sandals;Footwear;74;West Virginia;S;Turquoise;Fall;4.0;;
65e32cfbb29a1830decbae22;1537;18;Male;Sunglasses;Accessories;82;Michigan;M;Indigo;Summer;2.Haz;;
65e32cfbb29a1830decbae23;1538;68;Male;Shoes;Footwear;89;Alaska;L;Black;Spring;3.Þub;;
65e32cfbb29a1830decbae24;1539;56;Male;Dress;Clothing;65;Illinois;L;Charcoal;Fall;3.Þub;;
65e32cfbb29a1830decbae25;1540;32;Male;Belt;Accessories;55;Hawaii;M;Turquoise;Spring;5.0;;
65e32cfbb29a1830decbae26;1541;28;Male;Shorts;Clothing;95;Colorado;M;Red;Winter;2.Eyl;;
65e32cfbb29a1830decbae27;1542;24;Male;Handbag;Accessories;77;Illinois;S;Indigo;Winter;2.Eyl;;
65e32cfbb29a1830decbae28;1543;59;Male;Blouse;Clothing;44;Hawaii;M;Maroon;Winter;3.May;;
65e32cfbb29a1830decbae29;1544;56;Male;Jeans;Clothing;89;Wisconsin;M;Indigo;Fall;4.0;;
65e32cfbb29a1830decbae2a;1545;30;Male;Jewelry;Accessories;24;Arkansas;M;Maroon;Spring;3.Eyl;;
65e32cfbb29a1830decbae2b;1546;48;Male;Belt;Accessories;43;Delaware;M;Black;Winter;4.Eyl;;
65e32cfbb29a1830decbae2c;1547;60;Male;Sneakers;Footwear;51;Oregon;XL;Purple;Summer;3.Aðu;;
65e32cfbb29a1830decbae2d;1548;46;Male;Hat;Accessories;46;South Carolina;L;Teal;Summer;3.May;;
65e32cfbb29a1830decbae2e;1549;69;Male;Dress;Clothing;32;Maryland;M;Silver;Summer;3.Tem;;
65e32cfbb29a1830decbae2f;1550;19;Male;Sneakers;Footwear;55;Kansas;M;Black;Spring;2.Eyl;;
65e32cfbb29a1830decbae30;1551;66;Male;Sunglasses;Accessories;26;Arkansas;S;Black;Summer;2.Aðu;;
65e32cfbb29a1830decbae31;1552;64;Male;Handbag;Accessories;29;Minnesota;M;Olive;Summer;3.Tem;;
65e32cfbb29a1830decbae32;1553;54;Male;Blouse;Clothing;49;New Mexico;L;Purple;Spring;3.0;;
65e32cfbb29a1830decbae33;1554;27;Male;Blouse;Clothing;45;Delaware;M;Indigo;Spring;4.Aðu;;
65e32cfbb29a1830decbae34;1555;64;Male;Shorts;Clothing;48;Utah;S;Lavender;Winter;2.Tem;;
65e32cfbb29a1830decbae35;1556;43;Male;Shorts;Clothing;47;Ohio;S;Cyan;Winter;4.May;;
65e32cfbb29a1830decbae36;1557;43;Male;Hoodie;Clothing;57;Alabama;M;Gold;Fall;2.Tem;;
65e32cfbb29a1830decbae37;1558;27;Male;Backpack;Accessories;34;South Dakota;L;Magenta;Fall;3.May;;
65e32cfbb29a1830decbae38;1559;35;Male;Sunglasses;Accessories;75;New Mexico;XL;Teal;Fall;3.May;;
65e32cfbb29a1830decbae39;1560;43;Male;Scarf;Accessories;94;Oregon;L;Beige;Fall;4.May;;
65e32cfbb29a1830decbae3a;1561;57;Male;Hat;Accessories;84;Oregon;M;Teal;Winter;3.Aðu;;
65e32cfbb29a1830decbae3b;1562;50;Male;Scarf;Accessories;38;Mississippi;M;Indigo;Summer;3.Aðu;;
65e32cfbb29a1830decbae3c;1563;37;Male;Scarf;Accessories;75;Alabama;M;Purple;Winter;3.Þub;;
65e32cfbb29a1830decbae3d;1564;68;Male;Pants;Clothing;44;Kansas;M;Teal;Fall;4.Mar;;
65e32cfbb29a1830decbae3e;1565;22;Male;Backpack;Accessories;33;California;XL;Turquoise;Summer;4.May;;
65e32cfbb29a1830decbae3f;1566;58;Male;Sunglasses;Accessories;93;Idaho;L;Peach;Fall;4.Þub;;
65e32cfbb29a1830decbae40;1567;48;Male;Sneakers;Footwear;99;Wyoming;S;Green;Winter;3.0;;
65e32cfbb29a1830decbae41;1568;30;Male;Backpack;Accessories;33;Minnesota;M;Turquoise;Spring;4.Oca;;
65e32cfbb29a1830decbae42;1569;51;Male;Sneakers;Footwear;76;Washington;L;Yellow;Spring;4.Haz;;
65e32cfbb29a1830decbae43;1570;20;Male;Skirt;Clothing;63;Hawaii;M;Orange;Summer;2.Eyl;;
65e32cfbb29a1830decbae44;1571;30;Male;Pants;Clothing;41;Missouri;L;Brown;Winter;4.Aðu;;
65e32cfbb29a1830decbae45;1572;28;Male;Jewelry;Accessories;88;Colorado;L;Silver;Winter;4.May;;
65e32cfbb29a1830decbae46;1573;37;Male;Skirt;Clothing;92;Washington;L;White;Summer;3.Nis;;
65e32cfbb29a1830decbae47;1574;36;Male;T-shirt;Clothing;31;North Dakota;L;Indigo;Summer;4.Mar;;
65e32cfbb29a1830decbae48;1575;18;Male;Skirt;Clothing;25;Minnesota;S;Magenta;Spring;4.Þub;;
65e32cfbb29a1830decbae49;1576;52;Male;Shirt;Clothing;28;California;M;Turquoise;Spring;3.Haz;;
65e32cfbb29a1830decbae4a;1577;56;Male;Dress;Clothing;75;Michigan;M;White;Spring;3.Tem;;
65e32cfbb29a1830decbae4b;1578;68;Male;Boots;Footwear;34;Delaware;S;Olive;Spring;4.0;;
65e32cfbb29a1830decbae4c;1579;62;Male;Pants;Clothing;97;California;S;Maroon;Winter;4.Eyl;;
65e32cfbb29a1830decbae4d;1580;35;Male;Jacket;Outerwear;80;Oklahoma;M;Violet;Summer;3.Oca;;
65e32cfbb29a1830decbae4e;1581;65;Male;Sneakers;Footwear;71;North Dakota;L;Cyan;Summer;3.Tem;;
65e32cfbb29a1830decbae4f;1582;69;Male;Jewelry;Accessories;77;Ohio;L;Teal;Fall;4.Þub;;
65e32cfbb29a1830decbae50;1583;28;Male;Belt;Accessories;41;Hawaii;L;Red;Spring;2.May;;
65e32cfbb29a1830decbae51;1584;37;Male;Scarf;Accessories;92;Maryland;XL;Yellow;Summer;4.Mar;;
65e32cfbb29a1830decbae52;1585;41;Male;Blouse;Clothing;95;Hawaii;S;Silver;Spring;3.Oca;;
65e32cfbb29a1830decbae53;1586;37;Male;Sweater;Clothing;25;Alabama;M;Charcoal;Fall;3.0;;
65e32cfbb29a1830decbae54;1587;25;Male;Boots;Footwear;77;Oklahoma;M;Purple;Fall;4.0;;
65e32cfbb29a1830decbae55;1588;41;Male;Socks;Clothing;99;Alabama;M;Beige;Summer;3.May;;
65e32cfbb29a1830decbae56;1589;48;Male;Belt;Accessories;24;Vermont;L;Cyan;Winter;3.Þub;;
65e32cfbb29a1830decbae57;1590;42;Male;Sneakers;Footwear;72;Ohio;M;Silver;Summer;2.Tem;;
65e32cfbb29a1830decbae58;1591;54;Male;Jeans;Clothing;80;Wisconsin;S;Pink;Winter;3.0;;
65e32cfbb29a1830decbae59;1592;18;Male;Skirt;Clothing;100;South Dakota;L;Gold;Winter;2.Eyl;;
65e32cfbb29a1830decbae5a;1593;56;Male;Shoes;Footwear;83;Iowa;M;Cyan;Summer;3.Mar;;
65e32cfbb29a1830decbae5b;1594;61;Male;Dress;Clothing;95;Maryland;M;Black;Spring;4.Eyl;;
65e32cfbb29a1830decbae5c;1595;40;Male;Handbag;Accessories;41;Colorado;XL;Charcoal;Summer;3.Tem;;
65e32cfbb29a1830decbae5d;1596;34;Male;Backpack;Accessories;35;Wisconsin;S;Magenta;Spring;3.May;;
65e32cfbb29a1830decbae5e;1597;42;Male;Jewelry;Accessories;30;Mississippi;S;Pink;Fall;4.Tem;;
65e32cfbb29a1830decbae5f;1598;43;Male;Hat;Accessories;21;Mississippi;XL;Maroon;Winter;2.Haz;;
65e32cfbb29a1830decbae60;1599;47;Male;Jewelry;Accessories;85;California;M;Teal;Fall;4.Oca;;
65e32cfbb29a1830decbae61;1600;48;Male;Shirt;Clothing;54;Delaware;M;Orange;Winter;2.Aðu;;
65e32cfbb29a1830decbae62;1601;20;Male;Boots;Footwear;26;Montana;S;Yellow;Spring;4.Tem;;
65e32cfbb29a1830decbae63;1602;65;Male;Shirt;Clothing;59;Indiana;XL;Red;Spring;2.Eyl;;
65e32cfbb29a1830decbae64;1603;54;Male;Sunglasses;Accessories;48;West Virginia;S;Charcoal;Winter;2.Aðu;;
65e32cfbb29a1830decbae65;1604;23;Male;Shorts;Clothing;98;Iowa;L;Black;Summer;4.Mar;;
65e32cfbb29a1830decbae66;1605;18;Male;Sweater;Clothing;92;Maine;M;White;Summer;4.Aðu;;
65e32cfbb29a1830decbae67;1606;70;Male;Belt;Accessories;46;Connecticut;M;Lavender;Winter;3.Nis;;
65e32cfbb29a1830decbae68;1607;55;Male;T-shirt;Clothing;21;Kansas;S;White;Spring;4.Mar;;
65e32cfbb29a1830decbae69;1608;49;Male;Shorts;Clothing;72;Vermont;S;Gray;Fall;2.Tem;;
65e32cfbb29a1830decbae6a;1609;26;Male;Sandals;Footwear;58;Nebraska;XL;Cyan;Fall;4.Haz;;
65e32cfbb29a1830decbae6b;1610;33;Male;Shirt;Clothing;93;Nevada;S;Brown;Fall;4.Oca;;
65e32cfbb29a1830decbae6c;1611;20;Male;Socks;Clothing;31;Tennessee;L;Purple;Spring;3.Nis;;
65e32cfbb29a1830decbae6d;1612;41;Male;Pants;Clothing;26;Arkansas;L;Yellow;Winter;4.May;;
65e32cfbb29a1830decbae6e;1613;18;Male;Skirt;Clothing;68;Wisconsin;M;Indigo;Summer;4.Nis;;
65e32cfbb29a1830decbae6f;1614;26;Male;Jewelry;Accessories;31;Illinois;S;Black;Summer;4.0;;
65e32cfbb29a1830decbae70;1615;30;Male;T-shirt;Clothing;41;Kansas;S;Gray;Summer;3.Nis;;
65e32cfbb29a1830decbae71;1616;64;Male;Jewelry;Accessories;62;New York;M;Indigo;Fall;3.Þub;;
65e32cfbb29a1830decbae72;1617;26;Male;Hat;Accessories;41;Colorado;M;Green;Spring;3.Nis;;
65e32cfbb29a1830decbae73;1618;43;Male;Blouse;Clothing;64;Wisconsin;M;Peach;Winter;4.Mar;;
65e32cfbb29a1830decbae74;1619;63;Male;Sandals;Footwear;72;Michigan;L;Purple;Summer;5.0;;
65e32cfbb29a1830decbae75;1620;57;Male;Handbag;Accessories;78;Hawaii;L;Beige;Winter;3.May;;
65e32cfbb29a1830decbae76;1621;25;Male;Hat;Accessories;47;Virginia;M;Charcoal;Winter;3.Oca;;
65e32cfbb29a1830decbae77;1622;68;Male;Scarf;Accessories;46;Ohio;L;Gray;Summer;3.Eyl;;
65e32cfbb29a1830decbae78;1623;31;Male;Shorts;Clothing;43;Missouri;S;Brown;Winter;4.0;;
65e32cfbb29a1830decbae79;1624;64;Male;Backpack;Accessories;58;Indiana;M;Cyan;Summer;3.May;;
65e32cfbb29a1830decbae7a;1625;38;Male;Sweater;Clothing;32;Florida;M;White;Winter;3.Haz;;
65e32cfbb29a1830decbae7b;1626;34;Male;Skirt;Clothing;45;Minnesota;L;Beige;Winter;3.0;;
65e32cfbb29a1830decbae7c;1627;32;Male;Sneakers;Footwear;35;Nevada;L;Orange;Summer;2.Haz;;
65e32cfbb29a1830decbae7d;1628;69;Male;Sunglasses;Accessories;21;Maine;M;Olive;Winter;2.Eyl;;
65e32cfbb29a1830decbae7e;1629;45;Male;Dress;Clothing;64;Massachusetts;S;Teal;Winter;3.Oca;;
65e32cfbb29a1830decbae7f;1630;35;Male;Blouse;Clothing;88;North Dakota;S;Silver;Spring;3.Mar;;
65e32cfbb29a1830decbae80;1631;63;Male;Shoes;Footwear;48;New Jersey;M;Gold;Summer;2.Eyl;;
65e32cfbb29a1830decbae81;1632;65;Male;Sweater;Clothing;36;Indiana;L;Violet;Summer;3.Eyl;;
65e32cfbb29a1830decbae82;1633;35;Male;Gloves;Accessories;28;Oregon;S;White;Summer;4.Tem;;
65e32cfbb29a1830decbae83;1634;54;Male;Socks;Clothing;80;North Dakota;M;Peach;Spring;4.Nis;;
65e32cfbb29a1830decbae84;1635;28;Male;Coat;Outerwear;23;South Carolina;S;Orange;Summer;3.Haz;;
65e32cfbb29a1830decbae85;1636;68;Male;Sunglasses;Accessories;24;North Carolina;L;Violet;Summer;3.Þub;;
65e32cfbb29a1830decbae86;1637;58;Male;Boots;Footwear;22;North Dakota;L;Green;Fall;4.0;;
65e32cfbb29a1830decbae87;1638;35;Male;Dress;Clothing;21;Massachusetts;M;Peach;Spring;3.May;;
65e32cfbb29a1830decbae88;1639;68;Male;Jacket;Outerwear;51;Tennessee;M;Black;Spring;4.Haz;;
65e32cfbb29a1830decbae89;1640;41;Male;Gloves;Accessories;65;Missouri;L;Blue;Summer;3.Mar;;
65e32cfbb29a1830decbae8a;1641;65;Male;Scarf;Accessories;51;Tennessee;S;Magenta;Spring;4.0;;
65e32cfbb29a1830decbae8b;1642;50;Male;Hoodie;Clothing;32;Colorado;L;Violet;Summer;3.Nis;;
65e32cfbb29a1830decbae8c;1643;18;Male;Coat;Outerwear;70;Mississippi;M;Beige;Spring;4.Þub;;
65e32cfbb29a1830decbae8d;1644;38;Male;Scarf;Accessories;77;Ohio;L;Pink;Summer;3.Eyl;;
65e32cfbb29a1830decbae8e;1645;68;Male;Coat;Outerwear;90;North Carolina;S;Beige;Summer;3.Eyl;;
65e32cfbb29a1830decbae8f;1646;53;Male;Scarf;Accessories;36;Ohio;L;Green;Summer;2.Aðu;;
65e32cfbb29a1830decbae90;1647;58;Male;Handbag;Accessories;77;Nebraska;S;Silver;Summer;3.Tem;;
65e32cfbb29a1830decbae91;1648;34;Male;Boots;Footwear;78;Hawaii;M;Purple;Summer;4.Eyl;;
65e32cfbb29a1830decbae92;1649;36;Male;Pants;Clothing;69;Oklahoma;M;Gray;Summer;2.Haz;;
65e32cfbb29a1830decbae93;1650;58;Male;T-shirt;Clothing;63;Wisconsin;M;White;Summer;4.Eyl;;
65e32cfbb29a1830decbae94;1651;60;Male;Scarf;Accessories;36;Arkansas;M;Silver;Winter;3.Nis;;
65e32cfbb29a1830decbae95;1652;59;Male;Coat;Outerwear;80;Texas;M;Blue;Winter;3.Eyl;;
65e32cfbb29a1830decbae96;1653;65;Male;Sweater;Clothing;35;New Mexico;M;Orange;Summer;4.0;;
65e32cfbb29a1830decbae97;1654;31;Male;Belt;Accessories;93;Colorado;L;Silver;Winter;3.0;;
65e32cfbb29a1830decbae98;1655;43;Male;Belt;Accessories;25;Indiana;L;Gray;Spring;2.Haz;;
65e32cfbb29a1830decbae99;1656;37;Male;Sweater;Clothing;81;Arizona;L;Gold;Spring;3.Þub;;
65e32cfbb29a1830decbae9a;1657;21;Male;Blouse;Clothing;42;Indiana;L;Brown;Spring;2.Haz;;
65e32cfbb29a1830decbae9b;1658;69;Male;Skirt;Clothing;36;Indiana;L;Turquoise;Spring;3.Þub;;
65e32cfbb29a1830decbae9c;1659;32;Male;Jewelry;Accessories;66;Alaska;S;Pink;Spring;4.Oca;;
65e32cfbb29a1830decbae9d;1660;53;Male;Gloves;Accessories;37;Utah;M;Black;Fall;3.Eyl;;
65e32cfbb29a1830decbae9e;1661;59;Male;T-shirt;Clothing;45;Louisiana;L;Yellow;Winter;4.Oca;;
65e32cfbb29a1830decbae9f;1662;64;Male;Gloves;Accessories;86;Iowa;S;Beige;Summer;2.Tem;;
65e32cfbb29a1830decbaea0;1663;63;Male;Sunglasses;Accessories;24;New Mexico;M;Olive;Winter;4.Haz;;
65e32cfbb29a1830decbaea1;1664;43;Male;Shirt;Clothing;22;Maine;XL;Gold;Summer;3.May;;
65e32cfbb29a1830decbaea2;1665;19;Male;Handbag;Accessories;53;Minnesota;M;Purple;Spring;5.0;;
65e32cfbb29a1830decbaea3;1666;40;Male;Jacket;Outerwear;41;New Mexico;L;Pink;Fall;3.Nis;;
65e32cfbb29a1830decbaea4;1667;51;Male;Skirt;Clothing;64;Arkansas;M;Blue;Summer;3.Oca;;
65e32cfbb29a1830decbaea5;1668;51;Male;Handbag;Accessories;40;Oklahoma;L;Brown;Winter;3.Nis;;
65e32cfbb29a1830decbaea6;1669;66;Male;Blouse;Clothing;33;Utah;L;Charcoal;Summer;4.0;;
65e32cfbb29a1830decbaea7;1670;42;Male;T-shirt;Clothing;59;Wisconsin;L;Maroon;Winter;2.Tem;;
65e32cfbb29a1830decbaea8;1671;22;Male;Pants;Clothing;73;Utah;L;Cyan;Fall;3.Haz;;
65e32cfbb29a1830decbaea9;1672;31;Male;Hoodie;Clothing;22;Utah;M;Olive;Winter;4.0;;
65e32cfbb29a1830decbaeaa;1673;18;Male;Boots;Footwear;73;South Carolina;L;Gold;Fall;3.Aðu;;
65e32cfbb29a1830decbaeab;1674;21;Male;Blouse;Clothing;62;Hawaii;M;Violet;Fall;3.Nis;;
65e32cfbb29a1830decbaeac;1675;35;Male;Coat;Outerwear;56;Alaska;M;Peach;Winter;3.Þub;;
65e32cfbb29a1830decbaead;1676;35;Male;Pants;Clothing;90;Colorado;M;Beige;Spring;4.Tem;;
65e32cfbb29a1830decbaeae;1677;27;Male;Sunglasses;Accessories;44;West Virginia;M;Cyan;Winter;3.Oca;;
65e32cfbb29a1830decbaeaf;1678;65;Male;Jeans;Clothing;35;Oregon;L;Silver;Summer;3.Mar;;
65e32cfbb29a1830decbaeb0;1679;41;Male;Pants;Clothing;71;Ohio;S;Magenta;Summer;4.Aðu;;
65e32cfbb29a1830decbaeb1;1680;60;Male;Dress;Clothing;52;Massachusetts;S;Black;Fall;4.May;;
65e32cfbb29a1830decbaeb2;1681;61;Male;Shoes;Footwear;37;Louisiana;M;Olive;Summer;3.Nis;;
65e32cfbb29a1830decbaeb3;1682;24;Male;Sneakers;Footwear;95;Virginia;L;Green;Winter;3.Tem;;
65e32cfbb29a1830decbaeb4;1683;65;Male;Socks;Clothing;97;New York;M;Yellow;Fall;4.Eyl;;
65e32cfbb29a1830decbaeb5;1684;23;Male;Coat;Outerwear;57;Arkansas;S;Lavender;Spring;3.May;;
65e32cfbb29a1830decbaeb6;1685;30;Male;Shirt;Clothing;93;New Mexico;M;Indigo;Spring;4.Haz;;
65e32cfbb29a1830decbaeb7;1686;33;Male;Blouse;Clothing;48;Minnesota;M;Pink;Winter;4.Haz;;
65e32cfbb29a1830decbaeb8;1687;22;Male;Gloves;Accessories;75;Illinois;L;Red;Fall;4.Þub;;
65e32cfbb29a1830decbaeb9;1688;67;Male;Skirt;Clothing;70;Georgia;S;Magenta;Winter;3.Tem;;
65e32cfbb29a1830decbaeba;1689;28;Male;Handbag;Accessories;26;Mississippi;S;Peach;Winter;3.0;;
65e32cfbb29a1830decbaebb;1690;32;Male;Shirt;Clothing;73;North Carolina;L;Turquoise;Winter;4.Haz;;
65e32cfbb29a1830decbaebc;1691;40;Male;Coat;Outerwear;30;Nevada;M;Black;Summer;3.Þub;;
65e32cfbb29a1830decbaebd;1692;64;Male;Shoes;Footwear;61;Connecticut;L;Blue;Summer;3.May;;
65e32cfbb29a1830decbaebe;1693;56;Male;Handbag;Accessories;75;Utah;M;Beige;Winter;2.Haz;;
65e32cfbb29a1830decbaebf;1694;63;Male;Jacket;Outerwear;88;Tennessee;XL;Olive;Fall;4.Eyl;;
65e32cfbb29a1830decbaec0;1695;20;Male;Shirt;Clothing;67;Mississippi;M;Turquoise;Summer;2.Tem;;
65e32cfbb29a1830decbaec1;1696;54;Male;Hat;Accessories;95;Nebraska;S;Yellow;Fall;4.Tem;;
65e32cfbb29a1830decbaec2;1697;31;Male;Sunglasses;Accessories;69;West Virginia;S;Turquoise;Spring;4.0;;
65e32cfbb29a1830decbaec3;1698;36;Male;Shirt;Clothing;87;South Carolina;L;Lavender;Fall;3.May;;
65e32cfbb29a1830decbaec4;1699;25;Male;Belt;Accessories;41;Iowa;XL;Turquoise;Winter;4.Aðu;;
65e32cfbb29a1830decbaec5;1700;20;Male;Sweater;Clothing;67;North Dakota;L;Teal;Spring;4.0;;
65e32cfbb29a1830decbaec6;1701;62;Male;Hoodie;Clothing;70;West Virginia;L;Black;Fall;4.Oca;;
65e32cfbb29a1830decbaec7;1702;69;Male;Handbag;Accessories;41;Mississippi;XL;Blue;Winter;3.Aðu;;
65e32cfbb29a1830decbaec8;1703;54;Male;Jeans;Clothing;83;Alabama;XL;Yellow;Summer;5.0;;
65e32cfbb29a1830decbaec9;1704;39;Male;Backpack;Accessories;22;California;M;Black;Spring;4.0;;
65e32cfbb29a1830decbaeca;1705;56;Male;Sneakers;Footwear;20;Idaho;M;Lavender;Summer;3.Eyl;;
65e32cfbb29a1830decbaecb;1706;39;Male;Jewelry;Accessories;29;South Dakota;L;Cyan;Summer;3.Nis;;
65e32cfbb29a1830decbaecc;1707;37;Male;Sunglasses;Accessories;87;North Dakota;M;Brown;Spring;3.0;;
65e32cfbb29a1830decbaecd;1708;25;Male;Shorts;Clothing;81;Nevada;L;Maroon;Fall;4.Eyl;;
65e32cfbb29a1830decbaece;1709;35;Male;Boots;Footwear;58;Florida;L;Cyan;Spring;3.Þub;;
65e32cfbb29a1830decbaecf;1710;45;Male;Skirt;Clothing;83;Indiana;M;Pink;Winter;3.Aðu;;
65e32cfbb29a1830decbaed0;1711;19;Male;Pants;Clothing;59;Arkansas;XL;Orange;Fall;3.Aðu;;
65e32cfbb29a1830decbaed1;1712;21;Male;T-shirt;Clothing;93;North Carolina;M;Lavender;Spring;4.Tem;;
65e32cfbb29a1830decbaed2;1713;65;Male;T-shirt;Clothing;87;Illinois;S;Beige;Fall;3.Aðu;;
65e32cfbb29a1830decbaed3;1714;49;Male;Jacket;Outerwear;22;Missouri;M;Pink;Winter;4.Haz;;
65e32cfbb29a1830decbaed4;1715;30;Male;Jeans;Clothing;71;South Dakota;S;Charcoal;Summer;4.Nis;;
